user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
1345,male,26-35,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,1,0,10,0.37
1461,male,26-35,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,14,2,9,0.54
1395,male,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,16,0,9,0.41
1281,female,26-35,zXjfg80lfHFKYQfWBUIf,Màn hình,premium,Hà Nội,7,3,6,0.34
1385,female,26-35,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,19,1,8,0.47
1588,male,26-35,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,2,1,8,0.39
1438,male,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,18,1,3,0.23
1300,male,18-25,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,13,1,8,0.39
1461,male,36-50,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,10,0,4,0.18
1435,female,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,11,1,6,0.33
1266,male,26-35,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,4,2,1,0.08
1275,male,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,7,1,10,0.5
1325,male,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,18,9,9,0.72
1591,male,18-25,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,7,0,5,0.28
1208,male,26-35,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,20,0,2,0.25
1535,male,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,14,5,3,0.32
1590,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,15,0,2,0.16
1372,male,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,10,2,9,0.43
1400,female,18-25,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,13,5,5,0.41
1499,male,26-35,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,2,0,8,0.34
1592,male,18-25,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,17,4,8,0.54
1423,male,26-35,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,16,8,4,0.5
1290,male,18-25,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,3,2,7,0.33
1418,female,26-35,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,11,2,8,0.46
1585,female,18-25,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,4,1,3,0.14
1335,female,36-50,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,6,3,3,0.21
1335,female,18-25,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,11,5,7,0.45
1314,male,26-35,0QDKpIgbTrByDey73USE,Ổ cứng SSD,premium,TP. Hồ Chí Minh,15,4,6,0.39
1403,male,36-50,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,11,6,7,0.5
1556,female,18-25,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,18,1,9,0.53
1419,female,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,15,3,9,0.54
1213,female,26-35,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,11,2,3,0.26
1371,male,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,15,5,7,0.47
1466,male,36-50,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,18,8,3,0.39
1467,female,18-25,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,6,3,6,0.4
1209,female,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,8,4,1,0.14
1506,male,18-25,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,7,3,2,0.15
1593,female,26-35,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,19,9,10,0.71
1510,male,36-50,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,8,0,10,0.48
1591,female,50+,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,10,3,8,0.42
1375,female,18-25,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,5,2,2,0.12
1264,female,18-25,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,2,0,6,0.22
1509,male,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,20,9,9,0.71
1473,female,26-35,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,11,6,3,0.34
1239,female,18-25,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,4,2,7,0.39
1303,female,26-35,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,13,1,2,0.21
1297,female,26-35,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,8,4,8,0.45
1397,male,36-50,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,11,5,10,0.59
1201,male,36-50,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,6,2,3,0.17
1314,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,11,5,9,0.55
1431,female,36-50,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,2,0,10,0.45
1342,male,36-50,PsVUyNl8XrgYt8vZIQrm,Ổ cứng SSD,flagship,TP. Hồ Chí Minh,9,4,1,0.17
1447,male,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,9,0,5,0.24
1577,male,50+,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,12,1,7,0.42
1480,male,36-50,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,19,6,6,0.54
1277,male,26-35,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,19,7,6,0.53
1397,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,15,1,10,0.54
1346,female,18-25,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,6,2,4,0.21
1589,male,18-25,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,6,0,1,0.05
1586,female,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,8,3,7,0.37
1225,female,26-35,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,8,4,1,0.17
1452,female,36-50,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,20,10,8,0.73
1292,male,18-25,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,14,1,10,0.52
1363,female,26-35,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,4,1,9,0.37
1474,female,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,18,1,4,0.33
1448,male,50+,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,6,3,8,0.46
1274,male,36-50,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,12,4,5,0.35
1342,male,26-35,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,3,0.17
1485,male,18-25,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,1,1,8,0.32
1240,male,26-35,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,4,2,10,0.43
1464,female,36-50,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,7,2,2,0.19
1558,male,18-25,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,10,3,4,0.29
1398,female,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,6,3,10,0.49
1283,female,26-35,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,7,3,7,0.44
1340,female,18-25,N2n9zXefMib2uomWoaya,Webcam,premium,Hà Nội,4,0,10,0.38
1526,male,36-50,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,16,5,5,0.41
1221,male,36-50,zF3lLfagnedTeeom5i3G,Tản nhiệt CPU,premium,Hà Nội,5,3,10,0.47
1598,male,50+,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,18,1,4,0.29
1345,female,18-25,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,4,0,10,0.42
1552,female,36-50,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,4,0,6,0.22
1298,female,18-25,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,14,1,7,0.37
1599,female,36-50,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,7,0,1,0.04
1296,female,36-50,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,20,5,5,0.46
1551,female,36-50,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,7,1,6,0.33
1571,male,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,12,1,8,0.41
1535,female,18-25,SgFgmEORiA7mvEKQo3U7,Kính VR,flagship,Đà Nẵng,4,2,8,0.37
1530,female,50+,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,2,0,1,0.04
1220,female,26-35,1ZavJAbIqfdSjTYt82iD,Chuột,premium,Đà Nẵng,13,1,7,0.39
1464,male,26-35,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,16,8,6,0.54
1543,female,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,10,0,6,0.3
1451,male,18-25,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,14,7,9,0.61
1578,female,18-25,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,3,0,2,0.12
1443,female,50+,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,5,1,5,0.27
1206,female,50+,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,12,2,2,0.25
1369,male,26-35,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,1,0,6,0.22
1581,female,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,15,6,7,0.48
1552,male,18-25,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,15,2,2,0.17
1265,female,18-25,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,3,1,7,0.3
1350,male,26-35,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,4,2,9,0.39
1553,female,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,7,1,9,0.39
1517,female,26-35,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,10,5,3,0.28
1332,female,18-25,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,7,1,4,0.24
1458,female,26-35,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,15,3,2,0.27
1407,female,26-35,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,13,1,2,0.17
1489,female,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,5,3,10,0.47
1389,male,26-35,yUllTHuwHd7Ai2MEKaTv,Tản nhiệt CPU,upper mid-range,Đà Nẵng,8,0,10,0.47
1337,female,26-35,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,2,0,5,0.25
1525,female,18-25,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,8,2,10,0.47
1304,male,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,5,0,2,0.08
1444,male,26-35,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,8,3,5,0.35
1539,female,26-35,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,7,1,10,0.45
1522,female,26-35,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,13,0,5,0.26
1519,male,18-25,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,17,3,5,0.39
1203,male,18-25,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,19,4,8,0.56
1511,male,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,1,0,4,0.13
1489,male,36-50,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,2,1,10,0.44
1230,male,18-25,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,14,5,7,0.51
1210,female,26-35,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,18,4,3,0.33
1407,male,50+,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,12,3,6,0.37
1451,male,18-25,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,3,2,3,0.23
1328,male,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,19,1,10,0.51
1354,male,50+,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,7,3,9,0.46
1597,female,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,3,2,3,0.14
1286,female,26-35,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,10,0,10,0.43
1355,female,18-25,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,20,4,10,0.66
1545,female,18-25,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,16,7,1,0.28
1243,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,3,0,3,0.09
1592,female,36-50,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,15,0,6,0.33
1340,male,26-35,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,17,1,4,0.27
1312,female,36-50,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,14,1,6,0.32
1389,male,26-35,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,8,4,9,0.48
1297,male,36-50,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,7,3,2,0.15
1476,male,26-35,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,16,8,5,0.51
1457,female,26-35,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,16,0,2,0.21
1342,male,26-35,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,13,1,7,0.39
1221,female,18-25,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,2,0,1,0.1
1256,male,26-35,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,19,6,2,0.35
1224,male,36-50,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,6,2,2,0.16
1588,female,18-25,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,1,1,10,0.41
1489,female,36-50,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,12,4,7,0.41
1587,female,18-25,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,6,1,6,0.33
1385,female,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,17,6,8,0.58
1534,male,50+,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,8,1,9,0.48
1443,male,26-35,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,10,4,8,0.51
1558,female,18-25,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,5,2,10,0.48
1576,female,36-50,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,12,5,8,0.48
1206,male,50+,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,6,3,1,0.12
1247,female,18-25,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,7,0,10,0.4
1216,female,26-35,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,20,9,9,0.69
1229,female,26-35,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,12,1,9,0.48
1501,female,36-50,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,7,0,10,0.44
1371,female,50+,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,19,0,3,0.26
1245,female,18-25,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,18,9,3,0.5
1476,female,36-50,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,10,5,9,0.52
1512,female,18-25,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,13,1,4,0.26
1599,male,18-25,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,13,7,6,0.48
1289,male,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,8,0,5,0.2
1240,male,18-25,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,3,1,9,0.39
1223,female,36-50,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,7,0,4,0.22
1295,female,36-50,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,2,1,2,0.16
1322,male,50+,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,6,2,4,0.27
1505,male,50+,zq8EuMiuRW4PpxQjnIpE,Kính VR,flagship,Hà Nội,11,1,7,0.41
1571,male,36-50,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,3,1,2,0.16
1393,female,26-35,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,2,0,9,0.38
1580,male,36-50,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,2,0,4,0.13
1232,male,50+,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,2,1,1,0.1
1456,male,18-25,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,7,4,2,0.24
1512,female,26-35,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,10,1,9,0.4
1311,male,50+,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,19,2,3,0.33
1502,female,26-35,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,9,4,2,0.27
1353,female,18-25,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,2,1,10,0.45
1331,male,26-35,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,12,5,3,0.28
1535,male,26-35,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,8,1,6,0.31
1581,female,18-25,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,5,0,7,0.28
1359,male,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,1,1,4,0.22
1545,female,26-35,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,5,0,8,0.4
1409,male,36-50,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,4,2,4,0.22
1445,male,26-35,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,16,1,5,0.35
1233,male,36-50,T7sSVd1nxZbkXjKlA69N,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,15,8,9,0.62
1395,male,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,10,3,8,0.5
1298,male,26-35,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,11,2,1,0.17
1516,male,36-50,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,6,1,9,0.47
1384,female,50+,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,10,1,10,0.52
1472,male,18-25,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,12,2,5,0.34
1259,female,36-50,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,11,2,2,0.24
1350,male,26-35,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,18,3,9,0.54
1410,female,36-50,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,4,1,6,0.33
1483,male,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,11,6,2,0.3
1474,male,18-25,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,16,5,1,0.24
1406,male,18-25,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,2,1,7,0.33
1290,male,18-25,x8C2eZPwglJDdw3TgTn7,Bàn máy tính,premium,Hà Nội,4,1,8,0.41
1583,female,18-25,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,16,8,9,0.65
1228,male,26-35,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,5,2,7,0.35
1544,male,36-50,zXjfg80lfHFKYQfWBUIf,Màn hình,premium,Hà Nội,7,1,3,0.24
1524,male,36-50,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,19,8,1,0.33
1376,female,26-35,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,1,1,4,0.15
1449,male,36-50,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,4,0,7,0.31
1388,female,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,5,10,0.62
1498,male,26-35,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,4,0,6,0.28
1471,female,18-25,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,16,2,3,0.26
1316,male,36-50,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,4,2,9,0.43
1437,male,26-35,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,18,7,2,0.41
1512,female,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,1,1,5,0.26
1402,male,18-25,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,18,6,5,0.44
1495,female,18-25,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,20,3,6,0.48
1317,male,18-25,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,20,3,5,0.39
1445,female,18-25,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,10,2,3,0.25
1558,female,36-50,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,8,2,6,0.33
1492,male,50+,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,11,4,6,0.37
1455,male,18-25,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,3,1,2,0.17
1429,female,36-50,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,4,2,7,0.37
1481,female,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,1,1,5,0.25
1435,male,18-25,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,8,0,8,0.35
1584,female,36-50,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,10,1,6,0.3
1464,male,26-35,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,2,1,5,0.27
1454,male,18-25,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,9,2,2,0.14
1236,female,26-35,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,11,0,7,0.3
1463,male,26-35,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,6,0,2,0.09
1323,male,26-35,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,11,3,7,0.43
1492,male,18-25,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,8,0,10,0.4
1343,female,36-50,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,4,0,1,0.04
1553,male,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,17,7,7,0.55
1432,male,36-50,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,19,10,2,0.46
1374,female,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,20,10,5,0.52
1520,male,26-35,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,20,5,6,0.46
1585,female,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,9,5,9,0.52
1435,male,18-25,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,5,3,2,0.16
